user_id,book_id,rating_predict
769220,317,7.969681001220571
769600,1674094,8.30651477421259
769671,2128059,7.771131957128868
772100,488981,7.581893867635396
773891,7102447,6.297975937654602
774041,504193,4.542123451350149
774471,1338152,8.75852921950263
774520,1730510,8.344882838433753
774540,2254714,6.962505114695947
775160,2348137,8.181930139602912
775230,1923818,8.560657339636442
775611,433856,8.04792392672373
776040,9427,7.642267081615924
777041,4227847,6.794288194400836
777771,2539301,6.429852047686781
778061,478939,6.241441620874218
778790,6039676,7.619088121878075
778910,5321515,7.663955917791566
779190,424004,6.770098200985415
780210,2893579,7.255893702695747
780260,1204668,6.941235716445792
781680,2588406,8.318956978658393
782291,4621750,7.783787908216219
783170,2595422,8.04625435575113
783450,2449615,7.162632324835096
783741,2470650,7.443169373394722
783881,1363237,7.7077823568925155
784401,1446974,7.9026647618421775
784561,2286863,8.366615624560533
784610,479829,7.214028292630217
785721,4421068,8.778500691089677
786150,130794,7.873144476954046
786711,441119,7.4101717984618185
787190,719748,8.442210548693492
788021,125912,7.598102747299868
788380,2113879,8.233182650473529
788930,4782199,7.755871073040822
789131,493936,6.931415175857691
792940,24606,7.620658988115899
793261,5142181,7.875958101298512
794031,2606099,7.990371121366998
795071,2879581,6.868829963666584
795190,2444108,8.446764797336266
795820,2390160,8.496262196414746
797031,323172,8.3307232752469
797460,1281959,8.56007370868123
797591,4199539,8.328285725641983
800180,9746,8.482731104817939
802750,2234272,5.465969402113712
804960,4860706,8.278534017944533
805021,196603,8.580580478494126
805161,2525634,8.020303299990095
809271,2424823,7.812003391850451
809970,1197767,8.271995867065476
810131,551368,7.5452939801479735
810251,4967446,7.698732339001886
810290,1240867,6.686542906333515
810760,4741888,7.348629130691306
811770,1933059,8.243886780676535
815221,463181,6.097063031601929
815280,573666,7.990086318427022
815641,2599190,8.594520158137424
815890,2604421,8.028453888695505
816281,4659631,6.358829520477238
818641,321186,8.07572119657588
820281,123435,6.550864430644195
820320,905945,8.347238377036023
820731,455374,8.035963933775951
823370,1723866,7.556350476901028
823431,3693229,8.836405635248608
823720,2231609,6.621559981465653
823801,2540482,6.154511041271095
823991,2866666,8.29964333833839
824281,2482868,7.71478986996484
825111,2191583,7.433793978857477
827040,152915,8.013890305375313
830610,1902534,8.445131909259628
830701,2268254,7.6513296230870615
830940,13295,7.684830556912329
833321,2324521,6.626096228504332
834281,2371625,7.504493713208512
834720,4528615,7.267763327157646
836160,2864224,6.935923391602044
837040,1609097,7.767968802959893
838631,2197478,7.99715769933269
841531,3834205,6.931868229688872
842821,1122607,7.8831607781348865
843591,5146285,6.959847012213867
843750,2295424,7.635969918913335
843871,3160264,8.316768797655667
844360,690802,8.150551009389652
845780,112373,8.44536401829009
845880,2580152,8.462156745657667
846760,520845,7.657158434674722
848261,441905,7.211431270889536
848471,3796639,7.4258820906582805
851971,8467358,7.317924278816866
852091,220837,4.958043879933888
852350,445212,6.913209254536433
852610,261647,8.836405635248608
854741,4582966,7.693428772367457
857010,2485642,8.051430954139335
857030,1239169,7.45603844685323
857501,2575669,8.064684526565074
857961,532849,6.550510597717842
859540,2588406,7.655547139103252
860370,3095038,7.859734232149762
862191,306116,7.630965589437116
863141,3693046,8.246220009075575
864390,2571359,7.529413379375551
867151,114116,7.476280679203987
867781,2525634,8.227382196389215
867791,8467358,7.7130264184871615
868231,877540,8.214986523822107
868590,386964,8.066027731215303
870440,1227904,7.655201039053747
871370,2254913,7.667038992940879
872411,2214808,5.835720475918448
872780,3449974,8.339409702544533
874990,2429099,8.768661573950691
875420,466560,7.560168587259196
875621,452668,7.278487141681781
876390,5252320,8.039851762230843
876990,1202394,5.710296827717664
879540,38618,7.733315132390401
881831,4421068,8.789403854329676
882111,1100180,8.197738170475086
883471,4421068,8.791654279869135
887281,1609097,7.527710353980839
887541,449150,8.111699768078495
892170,481608,7.684350439111917
893191,195024,8.595753071482674
893761,465230,7.864824277261377
894241,2448177,7.399439480530165
895380,307583,7.896187623782484
895461,863676,7.468040183060502
896040,420807,7.344446713499196
896601,314889,4.919174597301967
898531,1117456,7.773984357606256
900491,523498,8.827036936639809
900751,168292,7.83595995631156
900950,198804,6.872251649620795
901340,877575,8.276441234929461
901430,4018180,6.882475870438927
901700,4177156,8.226833897025482
902210,309421,7.952621429737293
905671,402609,6.461626026658769
905741,5630,7.226937407723351
907360,857579,6.675504199825746
907460,305222,8.726487228580256
911691,3989056,7.942869797980911
913070,3905386,6.215222727555849
914150,3006487,8.760499915982509
914941,886105,7.64594757215368
915050,465224,8.37885938044586
915351,314415,8.692911855449676
916900,2372666,7.779739952753504
917090,1056685,7.82463021247166
920580,2550055,7.547389645390678
924361,2248270,7.639301677657874
924970,447400,8.13150652528984
925151,2301271,7.490315769803795
927241,801289,8.320437648612728
928371,564064,6.388948926122079
930081,2474458,7.081335406101394
930101,4420918,8.001748938991948
933211,2337097,7.904356965151046
933500,2274542,7.3994547023669135
933791,4770895,8.08095415134238
933820,3913870,8.506726431196977
934820,2486212,6.485413824704349
935880,2229477,7.9956901196983035
937040,572963,7.659973949278874
937450,699036,8.635316255948226
938690,305151,7.8302280610404384
940701,2180196,7.779739952753504
940830,1266051,7.962515369524057
943181,2144938,7.129456953554484
943660,2476507,7.716280891707324
945941,3773965,7.7560320989248055
946170,4018180,6.353716876203978
947630,2463604,8.147190042287173
947861,426367,7.843173394795541
948371,2752472,6.972028932011274
948430,2102504,7.970755714675544
949170,2160485,7.537837685144757
949950,1361273,7.93768834229829
951400,1670003,4.921774777852235
954051,2425171,7.41441455489272
957940,1309614,7.705951009574196
961890,449381,4.889208877778504
962940,2534924,7.719128221740898
963341,2534924,7.879238482964859
963970,1753357,7.321426798614275
964111,722868,8.36092420852207
965600,234493,5.1684659153176975
967050,2423307,7.829757524396569
967381,310624,7.834011612976663
968211,396779,6.427203963794557
968581,1928144,7.7353027195713295
968730,319756,7.984317999388406
968890,2342927,6.817632752035922
970980,2317712,8.159736645279184
971561,200487,8.012033357817812
972600,2770246,7.956152055179684
973310,2407015,7.72437822982599
973721,2439484,8.158491059903685
974951,3182068,7.528335229309479
977951,31099,6.195771972249478
979461,433404,7.965588616883124
981460,380428,8.073197004485895
982680,2133453,7.5344761723089295
983410,3174526,8.503878756871904
983530,282916,6.358829520477238
984360,648708,6.30338803044289
984381,281919,7.691379615201962
985070,2167310,7.8335010867247155
985370,1770494,8.163183030581397
986460,5168293,8.573847380034394
987321,310397,7.723860935705002
988391,4233082,8.088994772627354
988921,4149298,8.774507355650371
989920,1336574,7.479940232577084
989980,484495,7.924268888684855
990931,3843706,7.1276295319195615
991141,588599,7.29710599225551
992020,2551767,7.830411209815302
992240,1556180,8.732925728812251
992420,4233130,8.411850884105371
993960,2301271,7.864753831436567
994150,500241,7.174854330010454
995000,2430664,7.942044039221437
995151,3848248,8.334337881657602
995251,2470125,7.837777740629146
995361,1703909,7.619785055026032
995651,2348040,8.5671325950331
996391,4000258,7.580005035235898
997340,525338,8.47075881631449
999171,3113920,8.171666187036086
999720,4783621,8.266955736504345
1000230,327614,6.675339932679438
1000360,662256,8.188708190781787
1001671,3741781,8.158491059903685
1005021,620289,7.962515369524057
1005571,5917402,7.9503545480346585
1005681,1227904,8.043226061164622
1009840,33078,6.936961585157796
1010030,2374653,4.538510750318003
1011381,324395,6.9574544436512165
1011611,306399,7.1561029119145845
1011810,324966,4.5675213077804795
1012170,3996787,6.99075167307462
1014301,2390160,7.785577748200465
1014420,2473078,8.576886956706623
1015811,1280001,4.573364652325739
1017531,3113920,8.558901745368146
1018520,2373399,8.321233205348209
1019161,451550,8.320976789888146
1023461,2325940,6.364568164433243
1024460,3593485,7.975496118190662
1025461,25357,7.59461335585006
1027180,2753592,7.695970305674861
1027971,862842,8.086754534853014
1028271,1301404,4.4678781489383725
1028661,2420390,8.627013347653302
1029071,3442984,7.519961645993261
1030971,2141951,7.892104921147959
1031091,1923818,7.9306846136745905
1031171,2341532,7.556072450207818
1031881,563371,7.193989016417648
1032200,310604,8.492824951553287
1032691,1118435,8.079582705441682
1032841,3001768,6.815618266456855
1032901,3174526,7.709571729834924
1033460,2321956,8.514317639314795
1033531,2598359,8.670315956246938
1033630,1856623,7.158396358903002
1034341,1303351,7.789616548068697
1035510,2353702,4.573216040281857
1038241,217687,7.803374137672509
1039051,2603159,8.24274048905808
1040561,431399,6.949538242047899
1040660,1222953,8.458750607344465
1044831,504193,8.10885194676647
1050920,2463176,8.273742018419417
1054781,2427616,7.068521586994671
1055350,1462245,7.816761028443987
1057790,3776917,8.001157108143595
1057960,372749,7.848735882550242
1058880,1281959,8.156714768345063
1060421,2186796,4.361436877211803
1061050,3834925,7.464262630480306
1063211,305851,6.414591611162482
1063601,693962,7.715875993615753
1063760,2251427,7.747589786808087
1064071,610015,4.750111742449966
1068081,1724836,7.7039639427321225
1070571,1593466,8.495502210237571
1073851,3920092,8.776423490517194
1075671,4755325,8.65126280576931
1076141,1382966,6.9932209215011865
1076530,498997,3.8400189133730556
1080820,2303346,7.886623910771768
1080981,1379172,7.937689766049621
1081941,2694951,8.135669644592534
1083040,1098150,7.494714864265865
1085330,2240355,4.495802586538664
1093451,2311691,8.510223923316428
1095490,2288708,7.6770258119081936
1096960,2406619,8.343558356578537
1097510,388401,7.685959057678989
1100610,2214308,8.447910413309156
1104931,2537878,8.627702015250959
1107300,436461,7.662123575843586
1109290,316533,7.33281649457346
1113380,672664,8.640852751253412
1115050,2177258,8.775901304952866
1116241,476688,8.417706759704945
1118140,3262102,8.118956548745325
1118401,5000191,6.902170798800376
1118461,2575827,7.258454551499115
1121461,3011713,6.8080092456128245
1125980,219684,7.5107201847135565
1128941,2694951,8.023645790370907
1129990,312223,7.73715547853311
1131460,2548408,7.708673558865504
1132140,113462,8.793476436826559
1134671,450096,7.986512342781428
1135931,2205227,7.866399794917789
1137901,4421068,8.76382185660572
1138710,2192677,7.361483011219374
1139580,572338,5.638387648859873
1140201,614887,7.616609621471089
1140211,2234008,7.075297237686319
1141040,1799746,7.979874722477016
1144631,272375,8.07823353020554
1146140,3605146,8.69658411252675
1146281,556509,7.835872317149881
1146961,3723772,7.989173857792153
1147510,191793,5.3724307758220995
1148181,311412,8.036857749377022
1149980,17686,7.07139765004802
1150001,1208914,7.134552394471311
1152440,1928144,6.997472824567078
1154321,2459218,8.548337418244266
1155670,178836,6.57991037437424
1155691,5135062,7.685350978620455
1155730,2220416,8.333957819580815
1155841,2575859,6.090456589654443
1155950,1796985,7.889726383447179
1156160,424233,7.812045530741087
1156470,3901693,8.675770572351505
1157141,1363237,6.843981742481039
1157810,215689,5.479187361548326
1158501,2463719,8.09640737047287
1159090,2243421,8.768083029294036
1159131,2591961,7.473492343918859
1159930,445334,7.169048335204703
1160161,689461,8.49506351639006
1160891,1306528,8.19948851710072
1162481,975284,7.545134444956601
1162851,2221524,5.862349353420574
1163201,2970109,6.388810633656158
1163691,220841,7.414111598938603
1163761,876143,7.860561557356362
1164140,312223,6.876810872857424
1164521,2287087,6.581618985369555
1167181,2236294,8.15719824496529
1168320,30117,6.973659046200691
1170300,2591631,8.021684195930698
1170410,2195097,5.641944368308189
1170750,1766131,8.409076602972997
1171040,1593466,7.718400489669111
1173301,2592020,8.27101482694442
1173360,327556,7.743971583239996
1174330,3758968,8.766262350580247
1178630,718924,7.407450826435884
1179251,2226617,4.362551965031568
1179571,1813651,8.476704319333834
1179601,3956962,8.013981313657018
1180470,2200455,7.705408007008226
1180530,8467358,7.304294910320101
1182391,2452376,8.811842509666151
1182601,625273,6.569035833245756
1183070,556903,8.47258307141124
1184411,3776947,8.676855176559231
1185510,2248720,8.069029565258079
1185671,2587281,7.920540068862527
1186400,2460379,7.11728926738603
1187571,4199350,7.093833963024795
1187620,6555745,7.9705205763399345
1187630,2390855,7.685245321102171
1190440,29649,8.004627261050986
1190761,33981,4.490346242987604
1190890,5992732,8.787133598385939
1192120,2348137,8.547248634095236
1194920,748998,8.837609448382318
1195590,466560,7.55215167018337
1196551,2575859,7.664998339691541
1196710,625277,6.5020661511143
1196951,3713641,7.413278419408901
1198441,2574955,8.442668519673537
1200741,2575455,7.307894271628958
1201800,281659,3.822051097788735
1202631,387779,7.859624087756138
1207111,2209477,7.539422926134096
1207310,1957553,8.35397240564121
1209840,1730176,7.527264053054515
1210461,2149094,7.9206226041720305
1212391,2335521,7.311432816784078
1213321,1785776,6.582061950461459
1213490,1759372,7.781586413342186
1214591,3912373,8.012580687504299
1214811,4210483,7.290385196434537
1215181,3796639,7.845839339420562
1216370,983043,7.95744269337025
1217090,1224463,7.868844517066994
1218610,5081857,7.685350978620455
1222301,1098150,7.774280952594673
1223530,2259490,8.592093670435945
1223981,473924,8.139370066596143
1225881,2608564,7.696883848918793
1227581,840500,7.864068038970955
1230391,2214305,7.919253856953661
1233631,235965,8.493315599714295
1235511,665181,8.15239737874208
1239211,1000901,6.4911444098752735
1240041,1298393,7.618152522353399
1241760,4560877,7.740176288760835
1244101,2195786,8.412982647524872
1245721,4734631,6.729751474343557
1247220,327248,7.949710086796661
1248770,2461005,6.985248592916947
1250291,1960625,8.015667323624001
1251181,531276,7.981148723999695
1251800,3011713,7.9887054802176465
1252051,2106821,7.774901984645397
1252360,2476128,7.2030140596105054
1252671,543992,6.266213573722681
1252751,1947821,7.680483714470789
1254890,2295644,7.611714659950707
1257011,1138929,8.57776217999339
1260621,1251577,7.073372413989425
1261590,313514,7.12888996905598
1262381,506211,7.413390753442133
1263631,2577789,5.974506772501405
1264360,1296115,7.656200969392624
1264561,4618810,7.4740861653784085
1264600,4300666,8.335363596336999
1265410,2531639,8.299936123766319
1265770,3109825,8.326980844223012
1268011,128769,7.78520376247943
1271450,891921,8.48509573381818
1273211,2595339,7.907356608245155
1273760,2146606,7.351276211866342
1274750,2527562,7.773045275897324
1274810,492070,3.832181159620235
1275850,2251423,8.555100976570232
1275871,198007,8.751458214906867
1276181,5273482,6.994246636180583
1276770,2101235,7.324083270855623
1280891,4096822,8.320362466722859
1283621,2351675,7.012774499455945
1285531,2260524,8.00559022154745
1288051,326664,7.98968465049574
1290401,221656,8.05911140677178
1291861,4292860,7.051953692950778
1292020,2980093,8.525543297887701
1292811,232739,7.519605637621069
1293251,484472,8.665179161690762
1294111,445922,7.8723119209388335
1295941,2209477,6.037381856206984
1297850,215815,8.271938483484345
1299441,188566,8.70060856148634
1299500,102678,7.6288331842733905
1299730,2425766,8.833418625831062
1300040,877888,8.111721109185305
1300051,1739614,7.473746820838291
1300360,1817498,6.625154730171509
1302971,854313,7.734722351078047
1303291,858245,7.295236864850138
1305741,1119822,4.509059390745273
1307320,6346183,7.7368010581340005
1307891,312069,6.988321840276013
1309291,2571359,7.227692445506534
1309461,1454145,7.045863908373431
1309671,20,6.885750199506117
1309711,4210483,7.613894760342032
1310160,2251382,8.111234994244999
1310910,492609,7.961711072343916
1312831,971053,7.410798130258315
1313000,4419994,7.723463977585736
1313520,2534924,7.985730449713646
1314121,2057758,8.067390679623575
1315860,4032,7.305544002788077
1317021,2551767,8.174237207185138
1317200,448008,7.327217892870687
1317621,327451,6.994075943510776
1322540,1889060,6.833965200294917
1323321,18628,8.536043442954524
1325220,4712302,7.789229802968205
1325591,1808250,8.318840015061129
1325780,2856193,7.610628445175967
1326331,4583689,6.9274063773475385
1330390,219553,7.776330024277682
1331120,625734,7.249720390846672
1331750,619398,7.759464742108014
1332500,2886694,8.731195591286273
1332771,219168,7.258482148427975
1333630,5061274,7.846289044657431
1336590,687266,7.762086431880034
1337641,1679042,7.780263952287454
1337990,3959158,8.348441138706498
1338141,885900,7.169916471265499
1339420,2133453,4.966401263612882
1341161,2444717,7.921108565644298
1343881,1214445,8.263431610582062
1344480,5014516,7.781391786469544
1347441,3756355,8.169873634495996
1347671,2327549,8.266620662165908
1348250,1035814,7.994783631839588
1348580,464417,7.379054521874428
1349220,6841975,7.249272629138524
1349531,6259327,8.857166999782649
1352990,5077927,6.398010474020617
1353860,3026,7.890688287681949
1358751,2369247,7.799912069170185
1360981,420807,7.498453470551205
1362241,498948,8.213262133251712
1362450,486698,5.109343036957492
1364071,3713917,6.250401984133744
1364570,1351759,8.606792718889116
1364741,2482461,7.871807140847553
1367271,186343,7.658749858695018
1367631,4197580,7.99670960606386
1369131,196603,6.323189693281781
1369150,986032,8.439207761224026
1369451,2236451,8.692354717083647
1369500,4421071,7.629660542653178
1371571,450195,8.369051492364184
1373260,2542794,6.940571420841374
1375761,2452390,7.758842262341023
1376501,5076685,7.256396456209298
1376970,1649658,7.090628703519998
1378351,2573241,7.903634758576134
1379311,1198693,8.008646717545771
1379331,681470,7.905333948638241
1379820,106874,7.308097659862704
1381710,2290118,7.669251140975101
1382350,2587700,6.7216947143675245
1382470,508630,6.569477460643047
1382510,32520,7.101766565787587
1382630,4563736,7.3059136114708325
1383090,433704,6.341134282170197
1383681,317,8.586925939067738
1385271,2936857,8.284296253403529
1385881,848253,8.641840718686037
1389220,264319,7.325365041333456
1390490,2404810,8.774776328389049
1390571,2236358,8.176427456154281
1390860,2437237,7.65698877487654
1392700,4801726,7.68976251636914
1392801,2351675,7.72225109855294
1394150,2309327,7.515152663328858
1394761,2546313,7.80791581572298
1394890,2104285,8.324774004471546
1395251,4255930,7.657996539513319
1396491,2334937,8.634417531152868
1398060,2311845,7.457753408608521
1398300,2214811,6.668312404981743
1400371,2364500,7.644915177308903
1401100,786350,6.882896903783844
1401121,145975,8.126137547026287
1401661,2157823,7.3944782440827375
1401711,478660,8.268752354832529
1403360,2216349,6.5760635043726205
1403880,1121649,8.341622681956856
1404231,2391259,7.809479769286683
1404340,454352,7.8161965372403985
1404440,2467065,7.197582685484839
1405141,224489,7.276953260558183
1405220,2209477,8.043459327442882
1405421,4760008,8.32156988272385
1405431,2460999,8.263870558009884
1405610,476845,5.0314229220830775
1405790,5123986,7.811379344488386
1407560,2186305,8.027265744332995
1409571,2371625,8.438571075504477
1409921,321157,7.919594145323779
1410061,2598546,8.50015148002916
1413000,380428,8.328029694229986
1413740,2303477,8.063632151115485
1414981,3954634,8.535566108611926
1415981,463181,8.121756089398202
1416990,4678459,7.930935805111113
1417211,2354461,7.432748475465689
1417341,2539322,8.314722380840134
1417360,2311921,6.687757851492291
1417651,309706,8.233448707195054
1417921,1016104,7.7346284652137935
1418051,2433623,7.776554938846248
1418730,431507,8.40383087419608
1421051,1135392,8.756013352822963
1421340,2855884,7.804993567472863
1422000,3534874,8.59062054739111
1423311,2587281,7.954862456645677
1424420,2695924,6.957000981654321
1424641,2309527,7.677009910178613
1424670,1296115,7.975674926750251
1426600,299314,7.401134714400303
1427121,4301413,6.988321840276013
1429970,1285422,8.762486467523667
1430660,2261392,8.113383910892807
1431260,3790435,7.650428467790596
1431341,1609097,8.497961504621436
1431371,2388500,8.440434866924425
1432000,4183999,7.782431662980097
1433200,2213967,8.117250535619384
1433441,2543486,7.985265358447318
1433460,483655,8.147772063722794
1433790,1249436,8.004396846069195
1434091,3774040,8.621400452510597
1436830,2053462,7.1212282188676275
1437721,317097,6.56569335994439
1437811,2540493,7.261383163023894
1437820,3061525,8.04125173544578
1437880,4637704,7.685350978620455
1439711,439932,8.324774004471546
1440250,1796985,7.7842884861791815
1440310,3262102,8.569763113577107
1441160,1717037,7.271404928969485
1441230,2390160,7.429740086869101
1441661,696139,7.685350978620455
1441730,2604995,7.408478427074668
1443380,2551240,8.172535315579983
1445290,2092314,7.115268409769143
1446781,1362837,5.880514746593155
1447151,1318253,7.261821793087446
1448061,1296116,7.156805200358657
1448111,545762,6.624044426596035
1448391,1679042,7.5085642172529425
1448400,3881791,7.382357442765225
1448410,2029701,7.685350978620455
1449110,3847987,7.881758807662742
1449130,1731131,7.684683923305513
1449261,2573197,8.13549265815077
1453551,1376069,7.44093528217023
1454440,1240867,7.908162486477281
1455220,4614520,7.685350978620455
1457031,931342,7.120613344644513
1457210,632089,8.084525695576511
1457671,2356546,6.2123184352877985
1462020,2092282,7.826919690265776
1464240,840500,7.914854462294819
1464490,444586,7.421750614981045
1464711,286907,8.391858602085689
1466361,496089,6.758262411648993
1467300,2291653,7.872587559613554
1467360,166897,6.639268156706713
1468191,1360858,8.022650423661027
1468701,4580896,8.324774004471546
1468930,437626,8.000563596284177
1469540,503972,7.129137214933145
1470600,1332296,8.594325872447882
1470720,2333000,7.926542840702501
1470991,2466110,8.710153656731917
1471970,1918727,7.962026254315609
1471981,2368558,7.389335304379923
1472060,4273081,7.818480627488295
1472460,2145027,7.883383149847936
1474061,313148,8.18148866842957
1474801,1093633,7.819362249059672
1474981,2518267,7.872406512677704
1475901,2372666,7.762990320662108
1476930,454352,7.104858289756658
1477180,529,8.445889223155788
1477211,2231328,7.5107836732563715
1479041,438402,7.788425775610624
1479251,100691,7.7152155991930025
1479380,2249514,8.005772208696794
1480231,5264873,6.948770266632726
1482680,1079,8.137459637573253
1482690,36960,8.588140322428162
1484461,4664971,7.811379344488386
1484781,554183,4.676820080374385
1484841,2215245,6.640936133957611
1485391,305936,7.551464577754297
1486071,1382181,7.969235758055356
1488320,119518,7.667694166275555
1488600,2553404,8.173081194213788
1489361,3893602,8.844928772223561
1489670,6609733,7.182782443003588
1489861,1360858,7.894709144070215
1489981,971769,4.563356962541278
1490940,33078,4.509525727530723
1491431,235066,7.732543002838491
1491711,632207,4.5086648818248865
1492231,2180196,8.043618201977909
1492650,428685,8.184495618481408
1493080,1169490,5.866473695829969
1493190,5233591,8.329465975149258
1493771,2324419,7.924494660636826
1494260,482423,6.269042690691789
1494950,2368666,8.185931580959531
1495350,2274542,7.662752839636234
1495721,2579670,8.03845228627927
1496471,2372666,8.043618201977909
1496881,554261,8.503654586145132
1497101,248926,8.352431940057
1497630,2299015,8.099208362011765
1497671,2878405,7.175366139285979
1498010,431508,7.363166951713147
1498091,2357393,7.242742018300434
1499391,397752,7.542633220334566
1500380,25357,7.506787709594642
1500581,2219783,8.191370985075954
1501960,573120,8.556405817069459
1503951,822326,8.130619858399493
1505120,5267215,7.68976251636914
1505980,2438727,8.7630233629056
1506831,251144,8.592147108275944
1507420,811226,8.167649069125517
1507520,2290898,8.501229457566629
1507720,2429844,8.360484476846473
1507721,2897932,6.374995125875353
1507741,2548176,7.836624028451813
1508830,1345195,8.33417449011878
1509240,2524799,8.333809944788687
1509741,4310110,8.155105236834395
1513781,4563736,8.21460262890101
1515090,1035814,8.460919094543536
1515541,2291664,7.779627033549485
1515630,519201,3.8400162553964106
1515711,853529,7.048808606506822
1517321,2285402,8.104795555007762
1517420,504193,7.563081062588384
1517681,1118435,7.50956395431898
1518311,460986,6.553735473008509
1519820,2878915,7.555235772302391
1520570,2524593,7.7554319826330085
1520791,2462632,7.64152153009899
1521081,4783177,7.68976251636914
1521251,2470824,8.219747298493829
1522420,1814735,7.988284354011378
1525411,1802662,8.169456206106538
1527060,4421068,8.798852350652869
1527730,4851751,8.17270243679663
1528030,3465547,8.774923601121404
1530070,8369,7.5638777878290115
1531440,1930121,8.2043671017116
1533610,5012920,7.951338716892315
1535390,2349719,8.104305983680087
1536321,4096096,7.987180657399872
1536520,2537878,8.324388172778649
1537471,2370751,8.606737043469582
1538311,316274,7.929033761167127
1538650,3917047,8.038923465095149
1539150,2254913,8.047918275667456
1539881,2225251,7.9397919474572936
1540201,451874,8.330952058588311
1541801,455217,5.44312033498861
1542771,4771741,8.014181013029877
1543281,2576915,8.28648521701801
1548481,1208914,7.884535467691561
1549340,4393012,7.660977382422217
1550591,1354963,8.836405635248608
1552271,2333366,7.25837956554606
1553480,4629616,7.964577679286094
1554990,30117,7.675126610325019
1557120,2524799,8.499647754769978
1557921,1804972,8.690533800156645
1560980,2311691,8.589897165937584
1563050,1796985,8.503389771591264
1563751,660725,7.821287926563348
1563931,2595425,6.998938606858297
1564120,2649388,7.906057788352008
1564181,2353024,3.8179133812622337
1566240,389215,6.01633069394532
1566550,443466,7.8954928959887765
1567150,2229477,8.358896607757066
1568240,4575052,6.955734365062923
1571630,4298218,7.69632479117589
1572411,486700,8.34874714200718
1584951,1957882,8.188120829901708
1587291,2359505,7.534302878432222
1588500,308364,8.448534729434808
1588890,2375018,8.010655865658133
1589550,445922,7.991111327809951
1594840,2365720,7.811494956032606
1594941,4173142,8.558476733255882
1595450,1726761,7.9510314744701
1595790,2854876,8.490529480881452
1595990,170727,8.178908978521202
1596501,443493,8.11199955375476
1596710,822326,8.526027332305024
1598070,4421068,8.791356582631707
1598890,2102504,8.496494788049183
1600751,6892,7.843862070169099
1601470,661824,7.288771011505851
1601810,318745,8.686314559045268
1602451,1918727,7.572673663435042
1604570,541088,6.94569701927366
1604710,3116707,8.701077118767222
1605811,2610042,8.263663427279228
1605910,2926774,8.836405635248608
1607631,521290,8.239948530646755
1608721,1097751,7.811379344488386
1610351,4812754,7.5895366452380255
1610701,6053000,8.724756262815072
1612551,692537,7.536502344633897
1613280,2146606,7.852385354599868
1614061,431628,6.724913106266467
1619631,887229,7.379176006788434
1619800,2424257,7.562519400858349
1620260,557670,7.998545464917102
1620801,2189592,6.268460891118795
1622980,3419017,6.445280116246799
1623800,2587281,8.120023368225086
1623830,2288570,8.238621844691698
1625550,1122175,5.108694783218292
1625810,4943719,7.649088968045834
1625900,2215214,8.216960509381055
1626450,28302,7.675957322982152
1630370,4005907,8.014181013029877
1630920,215689,8.00266012085259
1632391,3307186,7.793886243385736
1632980,3959167,7.195668496072763
1633870,4411279,7.684037863401694
1633891,1382207,7.9234644519153585
1635270,2453142,7.933900733426551
1637121,1083882,7.413522933086406
1637480,3956962,7.270997116565779
1637661,2199464,7.973019754676063
1638111,617505,7.594149113510528
1638360,3706999,8.155105236834395
1639100,2666484,7.717748575418297
1639691,2730494,8.214698760637141
1640210,2599190,8.384301536512776
1640501,2537878,8.214730579421026
1642210,668088,8.728274544024808
1643330,2575023,7.242341177315532
1643890,168799,8.364709328558996
1645400,16205,8.240872545589953
1646200,558522,8.329465975149258
1648770,4393285,7.197582685484839
1651460,1229470,7.781308360957276
1651810,473707,8.594382963932379
1652441,2317643,6.880002827216612
1653110,2548806,7.925152945427378
1658041,410990,7.912574111460777
1663530,478706,4.515075624160439
1666840,2603872,7.962108579210124
1666921,842833,6.770256647957384
1668090,2289515,4.530828016038381
1668121,891910,7.7359506901259
1668440,2470824,8.605825199338579
1669720,4676179,8.566471233978438
1671030,1947821,7.734359696540114
1671091,387779,7.55857456166559
1671280,982766,8.183681580835279
1672401,8467358,7.318040583442524
1672711,4137295,8.065028528792899
1672721,462830,8.079102214008643
1676060,4177156,8.550487471974911
1676301,24722,8.103286952538406
1677560,303969,7.628391790999228
1679250,4370617,7.685350978620455
1679311,2366597,7.506866288189358
1679760,4606522,8.018592550778562
1679811,104220,8.303371714240399
1680741,2599190,8.236091501336437
1681540,2599840,8.323435714081926
1682320,468389,7.899013626162342
1683161,3778957,8.574223648532522
1683331,2381753,8.339450346524831
1683601,2207401,7.681229531791557
1683901,531784,8.110928810249927
1683980,478202,6.46983567313066
1685081,238458,7.671949183053633
1685460,30117,8.288187496708211
1688860,1306020,7.606820996841164
1691231,2407015,6.813296431694787
1692390,492982,7.860797418202124
1692400,5321542,8.702950238597321
1694281,476483,7.272746276764687
1695150,660725,7.439956795046521
1696470,2141951,7.901132380447338
1697150,2062582,8.214730579421026
1697421,2477640,7.4527707762129705
1699991,251193,8.017556762707862
1700130,4632535,8.22516256374133
1702230,4819381,8.345597669201483
1702260,2592379,5.9685194266544
1702730,619503,8.755736422574698
1703280,2297476,7.744225745675597
1703590,4621582,8.323863523991903
1704110,4421068,8.754521499884815
1704291,1035814,7.596718304496676
1704610,4673368,6.736183342776566
1705741,1285658,7.0831533163098195
1708930,480807,8.867992633653428
1709670,463181,8.047227274057148
1711960,463181,8.551327936732797
1712810,566074,7.883560562820588
